#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-0.0002053199519807923,-0.02047418989071814,3.324839685903279
-0.0002052799519807923,-0.02047418989071814,3.324839685903279
-0.0002052399519807923,-0.02047418989071814,3.32858195441314
-0.0002051999519807923,-0.02047418989071814,3.332324222923007
-0.0002051599519807923,-0.02047418989071814,3.336066491432869
-0.0002051199519807923,-0.02794905406382353,3.328581954413142
-0.0002050799519807923,-0.02047418989072324,3.317355148883558
-0.0002050399519807923,-0.03168648615037113,3.332324222922999
-0.0002049999519807923,-0.03168648615037623,3.332324222923006
-0.0002049599519807923,-0.02794905406382353,3.324839685903279
-0.0002049199519807923,-0.02421162197727254,3.317355148883555
-0.0002048799519807923,-0.02794905406382353,3.317355148883557
-0.0002048399519807923,-0.02794905406382353,3.328581954413142
-0.0002047999519807923,-0.02421162197727084,3.321097417393415
-0.0002047599519807923,-0.02421162197727084,3.313612880373689
-0.0002047199519807923,-0.03542391823692382,3.31735514888355
-0.0002046799519807923,-0.02047418989072324,3.339808759942726
-0.0002046399519807923,-0.03168648615037623,3.324839685903279
-0.0002045999519807923,-0.02421162197727084,3.321097417393415
-0.0002045599519807923,-0.02421162197727084,3.321097417393419
-0.0002045199519807923,-0.02421162197727084,3.328581954413142
-0.0002044799519807923,-0.02421162197727084,3.336066491432869
-0.0002044399519807923,-0.02047418989071814,3.324839685903279
-0.0002043999519807923,-0.02047418989071814,3.332324222923002
-0.0002043599519807923,-0.02794905406382183,3.321097417393417
-0.0002043199519807923,-0.02421162197727084,3.324839685903279
-0.0002042799519807923,-0.01673675780416545,3.328581954413142
-0.0002042399519807923,-0.03168648615037623,3.321097417393415
-0.0002041999519807923,-0.02421162197727424,3.324839685903277
-0.0002041599519807923,-0.02421162197727084,3.324839685903279
-0.0002041199519807923,-0.02421162197727084,3.328581954413142
-0.0002040799519807923,-0.02047418989071984,3.324839685903281
-0.0002040399519807923,-0.02794905406382013,3.32858195441314
-0.0002039999519807923,-0.02047418989071814,3.324839685903279
-0.0002039599519807923,-0.01673675780416545,3.328581954413142
-0.0002039199519807923,-0.02047418989071814,3.332324222923006
-0.0002038799519807923,-0.02794905406382013,3.328581954413144
-0.0002038399519807923,-0.02047418989071644,3.328581954413139
-0.0002037999519807923,-0.01673675780416545,3.321097417393415
-0.0002037599519807923,-0.02794905406382353,3.317355148883552
-0.0002037199519807923,-0.02421162197727424,3.313612880373695
-0.0002036799519807923,-0.03168648615037283,3.328581954413135
-0.0002036399519807923,-0.02794905406382353,3.328581954413142
-0.0002035999519807923,-0.02421162197727084,3.332324222923006
-0.0002035599519807923,-0.02794905406382183,3.328581954413144
-0.0002035199519807923,-0.02421162197726914,3.32858195441314
-0.0002034799519807923,-0.02047418989071814,3.324839685903279
-0.0002034399519807923,-0.02794905406382353,3.324839685903279
-0.0002033999519807923,-0.02794905406382353,3.332324222923006
-0.0002033599519807923,-0.02421162197727254,3.336066491432867
-0.0002033199519807923,-0.03542391823692212,3.321097417393419
-0.0002032799519807923,-0.02047418989071814,3.328581954413142
-0.0002032399519807923,-0.02421162197727084,3.332324222923006
-0.0002031999519807923,-0.03168648615037283,3.324839685903279
-0.0002031599519807923,-0.02421162197727084,3.324839685903279
-0.0002031199519807923,-0.02421162197727084,3.324839685903279
-0.0002030799519807923,-0.03168648615037623,3.324839685903279
-0.0002030399519807923,-0.01673675780417225,3.321097417393417
-0.0002029999519807923,-0.02421162197727424,3.324839685903277
-0.0002029599519807923,-0.03168648615037623,3.321097417393415
-0.0002029199519807923,-0.03168648615037623,3.317355148883552
-0.0002028799519807923,-0.02794905406382523,3.317355148883552
-0.0002028399519807923,-0.03168648615037453,3.317355148883552
-0.0002027999519807923,-0.03168648615037623,3.324839685903279
-0.0002027599519807923,-0.02421162197727084,3.321097417393415
-0.0002027199519807923,-0.02047418989071984,3.328581954413139
-0.0002026799519807923,-0.02421162197727084,3.324839685903277
-0.0002026399519807923,-0.02421162197727084,3.321097417393415
-0.0002025999519807923,-0.02794905406382353,3.317355148883552
-0.0002025599519807923,-0.02794905406382353,3.324839685903279
-0.0002025199519807923,-0.02421162197727254,3.32858195441314
-0.0002024799519807923,-0.03168648615037283,3.324839685903277
-0.0002024399519807923,-0.02421162197727084,3.321097417393415
-0.0002023999519807923,-0.03542391823692892,3.324839685903279
-0.0002023599519807923,-0.02794905406382183,3.317355148883555
-0.0002023199519807923,-0.02421162197727254,3.324839685903275
-0.0002022799519807923,-0.03168648615037623,3.324839685903279
-0.0002022399519807923,-0.03542391823692892,3.324839685903279
-0.0002021999519807923,-0.02421162197727594,3.317355148883555
-0.0002021599519807923,-0.02794905406382353,3.321097417393417
-0.0002021199519807923,-0.02794905406382353,3.324839685903279
-0.0002020799519807923,-0.02794905406382353,3.324839685903279
-0.0002020399519807923,-0.03168648615037623,3.324839685903279
-0.0002019999519807923,-0.02047418989072324,3.324839685903279
-0.0002019599519807923,-0.02794905406382353,3.317355148883552
-0.0002019199519807923,-0.02047418989071814,3.324839685903279
-0.0002018799519807923,-0.03542391823692892,3.321097417393415
-0.0002018399519807923,-0.02794905406382353,3.321097417393419
-0.0002017999519807923,-0.02794905406382353,3.328581954413142
-0.0002017599519807923,-0.02794905406382353,3.328581954413142
-0.0002017199519807923,-0.02047418989071814,3.317355148883552
-0.0002016799519807923,-0.02421162197726914,3.324839685903275
-0.0002016399519807923,-0.03542391823692212,3.324839685903275
-0.0002015999519807923,-0.02047418989071814,3.317355148883552
-0.0002015599519807923,-0.02421162197727084,3.313612880373689
-0.0002015199519807923,-0.03542391823692382,3.317355148883558
-0.0002014799519807923,-0.02421162197727594,3.332324222922999
-0.0002014399519807923,-0.03542391823692892,3.324839685903279
-0.0002013999519807923,-0.03168648615037623,3.317355148883552
-0.0002013599519807923,-0.03168648615037623,3.321097417393414
-0.0002013199519807923,-0.02794905406382183,3.309870611863829
-0.0002012799519807923,-0.02421162197727084,3.317355148883552
-0.0002012399519807923,-0.02421162197727084,3.332324222923006
-0.0002011999519807923,-0.03168648615037623,3.328581954413142
-0.0002011599519807923,-0.03168648615037623,3.321097417393419
-0.0002011199519807923,-0.03168648615037623,3.32109741739342
-0.0002010799519807923,-0.03168648615037623,3.332324222923006
-0.0002010399519807923,-0.02047418989071814,3.313612880373689
-0.0002009999519807923,-0.02794905406382523,3.328581954413139
-0.0002009599519807923,-0.03168648615037623,3.321097417393415
-0.0002009199519807923,-0.03168648615037623,3.313612880373689
-0.0002008799519807923,-0.02047418989071814,3.324839685903279
-0.0002008399519807923,-0.02794905406382013,3.324839685903279
-0.0002007999519807923,-0.02794905406382693,3.321097417393415
-0.0002007599519807923,-0.03542391823692892,3.321097417393415
-0.0002007199519807923,-0.03542391823692892,3.321097417393415
-0.0002006799519807923,-0.03542391823692892,3.324839685903279
-0.0002006399519807923,-0.03916135032347991,3.321097417393417
-0.0002005999519807923,-0.03542391823692892,3.328581954413142
-0.0002005599519807923,-0.03916135032348161,3.324839685903279
-0.0002005199519807923,-0.02794905406382863,3.332324222923002
-0.0002004799519807923,-0.03168648615037113,3.313612880373694
-0.0002004399519807923,-0.02047418989071814,3.324839685903279
-0.0002003999519807923,-0.02794905406382353,3.328581954413142
-0.0002003599519807923,-0.03168648615037623,3.328581954413142
-0.0002003199519807923,-0.03542391823692722,3.332324222923004
-0.0002002799519807923,-0.02794905406382523,3.321097417393419
-0.0002002399519807923,-0.03168648615037623,3.328581954413142
-0.0002001999519807923,-0.03168648615037623,3.332324222923006
-0.0002001599519807923,-0.03168648615037623,3.324839685903281
-0.0002001199519807923,-0.03168648615037623,3.32858195441314
-0.0002000799519807923,-0.03542391823692892,3.332324222923006
-0.0002000399519807923,-0.02794905406382353,3.328581954413142
-0.0001999999519807923,-0.02421162197727254,3.324839685903281
-0.0001999599519807923,-0.02421162197727084,3.324839685903281
-0.0001999199519807923,-0.02421162197727084,3.328581954413142
-0.0001998799519807923,-0.03916135032348161,3.321097417393415
-0.0001998399519807923,-0.02794905406382353,3.324839685903279
-0.0001997999519807923,-0.02794905406382353,3.324839685903279
-0.0001997599519807923,-0.03168648615037453,3.324839685903277
-0.0001997199519807923,-0.02794905406382353,3.321097417393415
-0.0001996799519807923,-0.02421162197727084,3.321097417393415
-0.0001996399519807923,-0.03168648615037283,3.324839685903277
-0.0001995999519807923,-0.02421162197727084,3.321097417393415
-0.0001995599519807923,-0.02421162197727084,3.328581954413142
-0.0001995199519807923,-0.02794905406382353,3.321097417393415
-0.0001994799519807923,-0.02794905406382353,3.324839685903277
-0.0001994399519807923,-0.02794905406382523,3.324839685903287
-0.0001993999519807923,-0.03168648615037623,3.343551028452596
-0.0001993599519807923,-0.02794905406382353,3.321097417393415
-0.0001993199519807923,-0.02047418989072154,3.317355148883555
-0.0001992799519807923,-0.02794905406382013,3.324839685903275
-0.0001992399519807923,-0.02421162197727084,3.328581954413142
-0.0001991999519807923,-0.03168648615037623,3.324839685903279
-0.0001991599519807923,-0.02421162197727424,3.32858195441314
-0.0001991199519807923,-0.02047418989072154,3.332324222923002
-0.0001990799519807923,-0.02794905406382353,3.324839685903279
-0.0001990399519807923,-0.03168648615037623,3.324839685903279
-0.0001989999519807923,-0.02421162197727084,3.324839685903279
-0.0001989599519807923,-0.02421162197727084,3.317355148883555
-0.0001989199519807923,-0.02794905406382523,3.324839685903286
-0.0001988799519807923,-0.03168648615037623,3.339808759942732
-0.0001988399519807923,-0.03542391823692892,3.324839685903279
-0.0001987999519807923,-0.02794905406382183,3.324839685903281
-0.0001987599519807923,-0.02421162197727254,3.32858195441314
-0.0001987199519807923,-0.02421162197727084,3.321097417393415
-0.0001986799519807923,-0.02421162197727084,3.328581954413142
-0.0001986399519807923,-0.02794905406382183,3.324839685903281
-0.0001985999519807923,-0.02794905406382183,3.332324222923004
-0.0001985599519807923,-0.02421162197727084,3.328581954413142
-0.0001985199519807923,-0.03542391823692892,3.328581954413142
-0.0001984799519807923,-0.03916135032348161,3.336066491432869
-0.0001984399519807923,-0.03542391823693062,3.328581954413146
-0.0001983999519807923,-0.03916135032348161,3.336066491432869
-0.0001983599519807923,-0.03542391823692892,3.328581954413142
-0.0001983199519807923,-0.03168648615037623,3.328581954413142
-0.0001982799519807923,-0.02794905406382183,3.324839685903279
-0.0001982399519807923,-0.02421162197727084,3.324839685903279
-0.0001981999519807923,-0.02794905406382353,3.328581954413142
-0.0001981599519807923,-0.03168648615037623,3.328581954413142
-0.0001981199519807923,-0.03916135032347821,3.313612880373695
-0.0001980799519807923,-0.02421162197727763,3.332324222922999
-0.0001980399519807923,-0.03916135032348161,3.317355148883552
-0.0001979999519807923,-0.04289878241003431,3.332324222923006
-0.0001979599519807923,-0.03168648615037453,3.328581954413137
-0.0001979199519807923,-0.02794905406382523,3.317355148883557
-0.0001978799519807923,-0.03168648615037623,3.321097417393415
-0.0001978399519807923,-0.03168648615037623,3.324839685903279
-0.0001977999519807923,-0.03542391823692722,3.317355148883555
-0.0001977599519807923,-0.02794905406382523,3.324839685903277
-0.0001977199519807923,-0.03168648615037623,3.321097417393415
-0.0001976799519807923,-0.02794905406382353,3.321097417393415
-0.0001976399519807923,-0.03168648615037623,3.324839685903279
-0.0001975999519807923,-0.03916135032347821,3.317355148883555
-0.0001975599519807923,-0.03168648615037623,3.321097417393415
-0.0001975199519807923,-0.03168648615037623,3.321097417393415
-0.0001974799519807923,-0.02794905406382353,3.328581954413142
-0.0001974399519807923,-0.03168648615037623,3.321097417393419
-0.0001973999519807923,-0.03168648615037623,3.328581954413139
-0.0001973599519807923,-0.02047418989071814,3.317355148883552
-0.0001973199519807923,-0.03168648615037623,3.317355148883552
-0.0001972799519807923,-0.02421162197727424,3.321097417393414
-0.0001972399519807923,-0.03168648615037113,3.321097417393414
-0.0001971999519807923,-0.02047418989071814,3.317355148883552
-0.0001971599519807923,-0.03168648615037623,3.317355148883552
-0.0001971199519807923,-0.03916135032348161,3.317355148883552
-0.0001970799519807923,-0.02794905406382863,3.321097417393414
-0.0001970399519807923,-0.03168648615037623,3.317355148883552
-0.0001969999519807923,-0.02421162197727084,3.321097417393415
-0.0001969599519807923,-0.03168648615037283,3.321097417393415
-0.0001969199519807923,-0.03542391823692382,3.317355148883552
-0.0001968799519807923,-0.02421162197727084,3.317355148883552
-0.0001968399519807923,-0.02421162197727084,3.317355148883552
-0.0001967999519807923,-0.03542391823692892,3.313612880373689
-0.0001967599519807923,-0.01673675780417394,3.31735514888355
-0.0001967199519807923,-0.02421162197726574,3.321097417393414
-0.0001966799519807923,-0.01299932571761275,3.317355148883552
-0.0001966399519807923,-0.02794905406382353,3.313612880373689
-0.0001965999519807923,-0.02047418989072154,3.32858195441314
-0.0001965599519807923,-0.02794905406382013,3.324839685903281
-0.0001965199519807923,-0.02794905406382353,3.324839685903279
-0.0001964799519807923,-0.03168648615037623,3.332324222923006
-0.0001964399519807923,-0.02047418989072324,3.324839685903282
-0.0001963999519807923,-0.02421162197726914,3.332324222923002
-0.0001963599519807923,-0.02047418989071814,3.324839685903279
-0.0001963199519807923,-0.02794905406382353,3.317355148883552
-0.0001962799519807923,-0.01673675780416545,3.328581954413142
-0.0001962399519807923,-0.02794905406381843,3.328581954413142
-0.0001961999519807923,-0.03542391823692042,3.324839685903277
-0.0001961599519807923,-0.01673675780416545,3.321097417393415
-0.0001961199519807923,-0.02047418989071814,3.328581954413142
-0.0001960799519807923,-0.02794905406382183,3.324839685903281
-0.0001960399519807923,-0.02421162197727084,3.328581954413142
-0.0001959999519807923,-0.02794905406382353,3.336066491432869
-0.0001959599519807923,-0.02421162197727084,3.328581954413142
-0.0001959199519807923,-0.02794905406382183,3.321097417393419
-0.0001958799519807923,-0.02794905406382523,3.332324222923007
-0.0001958399519807923,-0.03168648615037623,3.336066491432869
-0.0001957999519807923,-0.02794905406382353,3.332324222923006
-0.0001957599519807923,-0.02794905406382353,3.328581954413142
-0.0001957199519807923,-0.02794905406382353,3.321097417393419
-0.0001956799519807923,-0.02421162197727084,3.321097417393415
-0.0001956399519807923,-0.03542391823692892,3.313612880373689
-0.0001955999519807923,-0.03542391823692892,3.321097417393412
-0.0001955599519807923,-0.03168648615037793,3.313612880373692
-0.0001955199519807923,-0.03542391823692892,3.321097417393415
-0.0001954799519807923,-0.03168648615037623,3.332324222923006
-0.0001954399519807923,-0.02794905406382353,3.328581954413142
-0.0001953999519807923,-0.03542391823692552,3.328581954413142
-0.0001953599519807923,-0.03542391823692892,3.324839685903277
-0.0001953199519807923,-0.03542391823692892,3.321097417393415
-0.0001952799519807923,-0.04289878241003431,3.324839685903279
-0.0001952399519807923,-0.03916135032347651,3.324839685903281
-0.0001951999519807923,-0.02794905406382863,3.32858195441314
-0.0001951599519807923,-0.03916135032348161,3.328581954413142
-0.0001951199519807923,-0.03168648615037623,3.313612880373689
-0.0001950799519807923,-0.03168648615037623,3.31735514888355
-0.0001950399519807923,-0.03542391823692722,3.324839685903279
-0.0001949999519807923,-0.03168648615037623,3.324839685903279
-0.0001949599519807923,-0.03168648615037623,3.321097417393415
-0.0001949199519807923,-0.03542391823692892,3.321097417393415
-0.0001948799519807923,-0.03916135032347991,3.317355148883554
-0.0001948399519807923,-0.03168648615037623,3.317355148883552
-0.0001947999519807923,-0.03168648615037623,3.321097417393415
-0.0001947599519807923,-0.02794905406382353,3.328581954413142
-0.0001947199519807923,-0.03916135032347651,3.317355148883554
-0.0001946799519807923,-0.02794905406382353,3.321097417393415
-0.0001946399519807923,2.535929357311322,0.7726125621763957
-0.0001945999519807923,3.201192268717701,0.01293205467411251
-0.0001945599519807923,3.275940910448721,-0.002037019365335034
-0.0001945199519807923,3.253516317929444,-0.03197516744424708
-0.0001944799519807923,3.264728614189097,-0.02823289893438563
-0.0001944399519807923,3.264728614189097,-0.02823289893438563
-0.0001943999519807923,3.279678342535304,-0.03571743595411622
-0.0001943599519807923,3.272203478362206,-0.04320197297383659
-0.0001943199519807923,3.272203478362202,-0.02823289893438563
-0.0001942799519807923,3.294628070881518,-0.03945970446397595
-0.0001942399519807923,3.287153206708417,-0.06565558403300872
-0.0001941999519807923,3.290890638794967,-0.05817104701329515
-0.0001941599519807923,3.294628070881518,-0.0619133155231566
-0.0001941199519807923,3.287153206708413,-0.06939785254288378
-0.0001940799519807923,3.290890638794965,-0.06565558403302063
-0.0001940399519807923,3.302102935054619,-0.05442877850343542
-0.0001939999519807923,3.30210293505462,-0.06565558403302403
-0.0001939599519807923,3.294628070881518,-0.07314012105274692
-0.0001939199519807923,3.309577799227729,-0.07314012105274692
-0.0001938799519807923,3.309577799227727,-0.07314012105274863
-0.0001938399519807923,3.305840367141178,-0.07688238956260925
-0.0001937999519807923,3.302102935054624,-0.07688238956261095
-0.0001937599519807923,3.302102935054624,-0.07314012105274692
-0.0001937199519807923,3.313315231314277,-0.07688238956260925
-0.0001936799519807923,3.305840367141178,-0.07688238956261095
-0.0001936399519807923,3.309577799227729,-0.07688238956261095
-0.0001935999519807923,3.309577799227729,-0.08436692658233813
-0.0001935599519807923,3.309577799227729,-0.07688238956261095
-0.0001935199519807923,3.309577799227729,-0.07688238956261095
-0.0001934799519807923,3.309577799227729,-0.0806246580724741
-0.0001934399519807923,3.305840367141176,-0.08436692658233813
-0.0001933999519807923,3.313315231314282,-0.08436692658233813
-0.0001933599519807923,3.313315231314278,-0.0806246580724707
-0.0001933199519807923,3.305840367141176,-0.07314012105274692
-0.0001932799519807923,3.309577799227729,-0.07314012105274692
-0.0001932399519807923,3.298365502968071,-0.0806246580724741
-0.0001931999519807923,3.305840367141173,-0.08810919509219788
-0.0001931599519807923,3.305840367141176,-0.07314012105275543
-0.0001931199519807923,3.305840367141176,-0.09185146360206442
-0.0001930799519807923,3.302102935054624,-0.07314012105274692
-0.0001930399519807923,3.302102935054624,-0.08062465807247239
-0.0001929999519807923,3.302102935054624,-0.07688238956261266
-0.0001929599519807923,3.309577799227729,-0.07688238956261095
-0.0001929199519807923,3.298365502968071,-0.07314012105274692
-0.0001928799519807923,3.302102935054622,-0.08436692658233302
-0.0001928399519807923,3.298365502968073,-0.06565558403302403
-0.0001927999519807923,3.302102935054624,-0.07314012105274692
-0.0001927599519807923,3.298365502968071,-0.08436692658233813
-0.0001927199519807923,3.298365502968071,-0.06939785254288378
-0.0001926799519807923,3.29462807088152,-0.06939785254288378
-0.0001926399519807923,3.294628070881517,-0.07688238956260755
-0.0001925999519807923,3.290890638794965,-0.06939785254288378
-0.0001925599519807923,3.294628070881518,-0.0619133155231566
-0.0001925199519807923,3.302102935054622,-0.06939785254288378
-0.0001924799519807923,3.298365502968071,-0.06939785254288378
-0.0001924399519807923,3.294628070881518,-0.07314012105274692
-0.0001923999519807923,3.294628070881518,-0.07688238956261095
-0.0001923599519807923,3.294628070881518,-0.07314012105274863
-0.0001923199519807923,3.29462807088152,-0.07314012105274521
-0.0001922799519807923,3.298365502968071,-0.06939785254288378
-0.0001922399519807923,3.302102935054624,-0.06565558403302063
-0.0001921999519807923,3.294628070881518,-0.07314012105274692
-0.0001921599519807923,3.290890638794967,-0.07314012105274692
-0.0001921199519807923,3.287153206708413,-0.06565558403302063
-0.0001920799519807923,3.294628070881518,-0.06939785254288378
-0.0001920399519807923,3.294628070881518,-0.06939785254288378
-0.0001919999519807923,3.298365502968067,-0.06565558403301723
-0.0001919599519807923,3.290890638794965,-0.05817104701329345
-0.0001919199519807923,3.290890638794965,-0.05817104701329345
-0.0001918799519807923,3.287153206708413,-0.06939785254288378
-0.0001918399519807923,3.290890638794964,-0.06565558403302234
-0.0001917999519807923,3.298365502968071,-0.05817104701329686
-0.0001917599519807923,3.298365502968071,-0.06565558403302063
-0.0001917199519807923,3.294628070881518,-0.07314012105274692
-0.0001916799519807923,3.302102935054619,-0.06939785254288718
-0.0001916399519807923,3.29089063879497,-0.07688238956260755
-0.0001915999519807923,3.28341577462186,-0.07314012105274692
-0.0001915599519807923,3.294628070881518,-0.06565558403302063
-0.0001915199519807923,3.294628070881518,-0.06565558403302063
-0.0001914799519807923,3.298365502968069,-0.07688238956261095
-0.0001914399519807923,3.294628070881518,-0.07688238956261095
-0.0001913999519807923,3.294628070881518,-0.0619133155231566
-0.0001913599519807923,3.298365502968071,-0.06939785254288378
-0.0001913199519807923,3.29462807088152,-0.07314012105274521
-0.0001912799519807923,3.30210293505462,-0.07688238956260925
-0.0001912399519807923,3.294628070881518,-0.07314012105274692
-0.0001911999519807923,3.302102935054624,-0.0806246580724741
-0.0001911599519807923,3.294628070881522,-0.06939785254288378
-0.0001911199519807923,3.302102935054624,-0.06939785254288378
-0.0001910799519807923,3.298365502968071,-0.08436692658233813
-0.0001910399519807923,3.294628070881518,-0.07688238956261095
-0.0001909999519807923,3.30210293505462,-0.07688238956261095
-0.0001909599519807923,3.302102935054625,-0.0806246580724775
-0.0001909199519807923,3.305840367141176,-0.08810919509220128
-0.0001908799519807923,3.298365502968071,-0.07314012105274692
-0.0001908399519807923,3.302102935054622,-0.06939785254288038
-0.0001907999519807923,3.298365502968073,-0.06191331552316
-0.0001907599519807923,3.294628070881518,-0.07314012105274692
-0.0001907199519807923,3.298365502968071,-0.06939785254288378
-0.0001906799519807923,3.29462807088152,-0.06565558403302234
-0.0001906399519807923,3.30210293505462,-0.06565558403302403
-0.0001905999519807923,3.294628070881518,-0.07314012105274692
-0.0001905599519807923,3.302102935054624,-0.06565558403302063
-0.0001905199519807923,3.298365502968071,-0.06939785254288378
-0.0001904799519807923,3.305840367141173,-0.06565558403302234
-0.0001904399519807923,3.29462807088152,-0.06939785254288378
-0.0001903999519807923,3.298365502968071,-0.06939785254288378
-0.0001903599519807923,3.302102935054624,-0.07314012105274692
-0.0001903199519807923,3.28715320670842,-0.06565558403301892
-0.0001902799519807923,3.302102935054617,-0.0619133155231583
-0.0001902399519807923,3.298365502968071,-0.06939785254288378
-0.0001901999519807923,3.294628070881518,-0.06565558403302063
-0.0001901599519807923,3.30210293505462,-0.0619133155231583
-0.0001901199519807923,3.294628070881522,-0.06939785254288378
-0.0001900799519807923,3.302102935054624,-0.06939785254288378
-0.0001900399519807923,3.298365502968071,-0.06565558403302063
-0.0001899999519807923,3.294628070881518,-0.0619133155231566
-0.0001899599519807923,3.294628070881518,-0.06565558403301892
-0.0001899199519807923,3.298365502968071,-0.06939785254288378
-0.0001898799519807923,3.294628070881518,-0.0619133155231566
-0.0001898399519807923,3.298365502968071,-0.07314012105274692
-0.0001897999519807923,3.302102935054619,-0.06565558403302234
-0.0001897599519807923,3.290890638794965,-0.06939785254288378
-0.0001897199519807923,3.305840367141176,-0.0619133155231566
-0.0001896799519807923,3.302102935054624,-0.06565558403302063
-0.0001896399519807923,3.309577799227725,-0.06939785254288207
-0.0001895999519807923,3.298365502968073,-0.06565558403301892
-0.0001895599519807923,3.302102935054624,-0.0619133155231566
-0.0001895199519807923,3.294628070881518,-0.0619133155231566
-0.0001894799519807923,3.305840367141173,-0.06939785254288548
-0.0001894399519807923,3.298365502968074,-0.07314012105274521
-0.0001893999519807923,3.294628070881518,-0.05442877850343031
-0.0001893599519807923,3.298365502968071,-0.05817104701329345
-0.0001893199519807923,3.298365502968071,-0.0619133155231549
-0.0001892799519807923,3.298365502968071,-0.07314012105274521
-0.0001892399519807923,3.298365502968071,-0.06939785254288378
-0.0001891999519807923,3.290890638794965,-0.06565558403302063
-0.0001891599519807923,3.298365502968071,-0.07314012105274692
-0.0001891199519807923,3.29462807088152,-0.07314012105274692
-0.0001890799519807923,3.28715320670842,-0.06191331552316
-0.0001890399519807923,3.302102935054624,-0.06939785254288378
-0.0001889999519807923,3.294628070881518,-0.06939785254288378
-0.0001889599519807923,3.294628070881515,-0.06939785254288378
-0.0001889199519807923,3.287153206708417,-0.06939785254288378
-0.0001888799519807923,3.290890638794965,-0.05817104701329345
-0.0001888399519807923,3.287153206708413,-0.06939785254288378
-0.0001887999519807923,3.298365502968066,-0.06565558403302234
-0.0001887599519807923,3.294628070881517,-0.0619133155231617
-0.0001887199519807923,3.290890638794965,-0.07314012105274692
-0.0001886799519807923,3.290890638794965,-0.07314012105274692
-0.0001886399519807923,3.287153206708413,-0.05817104701329345
-0.0001885999519807923,3.290890638794964,-0.07314012105274012
-0.0001885599519807923,3.28341577462186,-0.06565558403302063
-0.0001885199519807923,3.290890638794965,-0.06565558403302063
-0.0001884799519807923,3.290890638794965,-0.0619133155231583
-0.0001884399519807923,3.294628070881517,-0.06565558403301892
-0.0001883999519807923,3.290890638794965,-0.0619133155231566
-0.0001883599519807923,3.290890638794965,-0.0619133155231566
-0.0001883199519807923,3.294628070881518,-0.07314012105274692
-0.0001882799519807923,3.290890638794967,-0.05817104701330026
-0.0001882399519807923,3.283415774621864,-0.06191331552316
-0.0001881999519807923,3.290890638794965,-0.06939785254288378
-0.0001881599519807923,3.290890638794965,-0.06939785254288378
-0.0001881199519807923,3.294628070881517,-0.0619133155231583
-0.0001880799519807923,3.290890638794967,-0.06565558403301892
-0.0001880399519807923,3.287153206708413,-0.06939785254288378
-0.0001879999519807923,3.294628070881518,-0.05442877850343031
-0.0001879599519807923,3.287153206708417,-0.05442877850343031
-0.0001879199519807923,3.290890638794967,-0.05817104701329345
-0.0001878799519807923,3.294628070881518,-0.05817104701329345
-0.0001878399519807923,3.298365502968071,-0.0619133155231566
-0.0001877999519807923,3.275940910448755,-0.06939785254288378
-0.0001877599519807923,3.287153206708408,-0.06191331552316
-0.0001877199519807923,3.283415774621864,-0.06565558403302234
-0.0001876799519807923,3.290890638794965,-0.06939785254288378
-0.0001876399519807923,3.290890638794965,-0.06565558403302063
-0.0001875999519807923,3.287153206708411,-0.05817104701329515
-0.0001875599519807923,3.28341577462186,-0.0619133155231566
-0.0001875199519807923,3.279678342535307,-0.05817104701329345
-0.0001874799519807923,3.290890638794965,-0.05817104701329345
-0.0001874399519807923,3.290890638794965,-0.05442877850343201
-0.0001873999519807923,3.287153206708415,-0.0619133155231549
-0.0001873599519807923,3.290890638794965,-0.05817104701329345
-0.0001873199519807923,3.294628070881518,-0.05442877850343031
-0.0001872799519807923,3.294628070881518,-0.06939785254288378
-0.0001872399519807923,3.294628070881518,-0.05442877850343712
-0.0001871999519807923,3.287153206708413,-0.06565558403302063
-0.0001871599519807923,3.290890638794965,-0.05817104701329345
-0.0001871199519807923,3.287153206708415,-0.05817104701329345
-0.0001870799519807923,3.290890638794969,-0.06565558403301723
-0.0001870399519807923,3.298365502968071,-0.05817104701329345
-0.0001869999519807923,3.290890638794965,-0.05817104701329345
-0.0001869599519807923,3.290890638794965,-0.0619133155231566
-0.0001869199519807923,3.294628070881517,-0.0619133155231566
-0.0001868799519807923,3.294628070881518,-0.05068650999357138
-0.0001868399519807923,3.294628070881518,-0.0619133155231566
-0.0001867999519807923,3.287153206708413,-0.0619133155231566
-0.0001867599519807923,3.290890638794962,-0.05817104701329345
-0.0001867199519807923,3.283415774621864,-0.05817104701329345
-0.0001866799519807923,3.290890638794965,-0.06565558403302063
-0.0001866399519807923,3.290890638794965,-0.05817104701329345
-0.0001865999519807923,3.290890638794965,-0.05817104701329345
-0.0001865599519807923,3.294628070881517,-0.06565558403301723
-0.0001865199519807923,3.290890638794965,-0.05817104701329345
-0.0001864799519807923,3.290890638794965,-0.0619133155231566
-0.0001864399519807923,3.290890638794965,-0.0619133155231566
